file_id,prediction,confidence_normal,confidence_side_i,confidence_side_ii,top_confidence
Test1.csv,Normal,0.9999288782358274,4.7171873819024645e-05,2.3949890353626794e-05,0.9999288782358274
Test2.csv,Normal,0.9999920484279116,6.5040583497125204e-06,1.4475137387497137e-06,0.9999920484279116
Test3.csv,Normal,0.9998267495228211,1.9311824762429636e-05,0.0001539386524164629,0.9998267495228211
Test4.csv,Normal,0.9951977805176204,0.0014715038247207926,0.0033307156576587384,0.9951977805176204
Test5.csv,Normal,0.9745980527483936,0.023158163339973722,0.0022437839116327607,0.9745980527483936
Test6.csv,Normal,0.9885596958453367,0.006389204586851661,0.005051099567811681,0.9885596958453367
Test7.csv,Normal,0.9971647759409139,1.2042945878610687e-05,0.0028231811132072965,0.9971647759409139
Test8.csv,Normal,0.9051683585095375,0.0030063988630050285,0.09182524262745752,0.9051683585095375
Test9.csv,Normal,0.7593243267690368,8.2155172153703e-06,0.24066745771374784,0.7593243267690368
Test10.csv,Side I,0.2964644951749176,0.7035349081253014,5.966997810092784e-07,0.7035349081253014
Test11.csv,Normal,0.9939829415193178,0.004411462397411676,0.0016055960832704248,0.9939829415193178
Test12.csv,Normal,0.9956116128927662,0.0030326366925239054,0.0013557504147097051,0.9956116128927662
Test13.csv,Side I,0.02583544054402832,0.9715743372022254,0.002590222253746168,0.9715743372022254
Test14.csv,Normal,0.5729095705003596,0.01133150044572913,0.41575892905391115,0.5729095705003596
Test15.csv,Normal,0.9999601300891875,3.963906819395417e-05,2.308426185042521e-07,0.9999601300891875
Test16.csv,Normal,0.9978264546362589,0.0020631701831102275,0.00011037518063085013,0.9978264546362589
Test17.csv,Normal,0.9990022023606795,0.0009467604714416153,5.103716787887839e-05,0.9990022023606795
Test18.csv,Normal,0.9883946026534015,0.0014080716814047962,0.010197325665193588,0.9883946026534015
Test19.csv,Normal,0.9923971372216496,8.568856546291173e-05,0.007517174212887605,0.9923971372216496
Test20.csv,Normal,0.999999516499489,2.2732338973529393e-07,2.561771213217546e-07,0.999999516499489
Test21.csv,Normal,0.9996264558449448,4.5643028234642865e-05,0.00032790112682064054,0.9996264558449448
Test22.csv,Side I,0.03981253598572859,0.9554126510204604,0.004774812993811039,0.9554126510204604
Test23.csv,Normal,0.9998804797532083,2.369339949005481e-05,9.582684730156311e-05,0.9998804797532083
Test24.csv,Normal,0.9948879301103464,0.0012889500081264592,0.003823119881527208,0.9948879301103464
Test25.csv,Normal,0.999642005678898,1.0867640313372263e-05,0.0003471266807885937,0.999642005678898
Test26.csv,Side II,0.00020491202130436923,2.315637174045626e-06,0.9997927723415216,0.9997927723415216
Test27.csv,Side I,0.17458300053200204,0.6752560714754118,0.15016092799258632,0.6752560714754118
Test28.csv,Normal,0.9955797192105077,0.003839809916745836,0.0005804708727464089,0.9955797192105077
Test29.csv,Normal,0.8985172360794378,0.006239177677828086,0.09524358624273419,0.8985172360794378
Test30.csv,Normal,0.9999388587308055,1.740940114468417e-06,5.940032908012953e-05,0.9999388587308055
Test31.csv,Normal,0.9999203756044033,7.956636024312768e-05,5.803535373925124e-08,0.9999203756044033
Test32.csv,Normal,0.5868227355611153,0.0028399234910830985,0.41033734094780167,0.5868227355611153
Test33.csv,Side I,0.014084714345331246,0.9691078510156262,0.01680743463904253,0.9691078510156262
Test34.csv,Normal,0.999704938718535,0.00016754320329247636,0.00012751807817243946,0.999704938718535
Test35.csv,Normal,0.9916871400301034,0.00763025738557287,0.0006826025843236685,0.9916871400301034
Test36.csv,Normal,0.9795794772246974,0.0004111276926669664,0.020009395082635714,0.9795794772246974
Test37.csv,Normal,0.9676760132125968,0.001991230828734284,0.03033275595866878,0.9676760132125968
Test38.csv,Normal,0.9996896988691973,0.0001599505762818238,0.00015035055452100417,0.9996896988691973
Test39.csv,Normal,0.9999945519325935,5.252446586108125e-06,1.9562082053624257e-07,0.9999945519325935
Test40.csv,Normal,0.9986982454196107,0.0005422248706233201,0.0007595297097659344,0.9986982454196107
Test41.csv,Normal,0.9998182561979979,0.00015267740646678597,2.9066395535401828e-05,0.9998182561979979
Test42.csv,Normal,0.9915834848287993,0.004540160722631599,0.003876354448569058,0.9915834848287993
Test43.csv,Side II,9.572614585603924e-05,0.03457121467715851,0.9653330591769854,0.9653330591769854
Test44.csv,Normal,0.9827835414222111,0.006185565634764191,0.011030892943024758,0.9827835414222111
Test45.csv,Side I,0.028088831146604393,0.9717208874595177,0.000190281393877968,0.9717208874595177
Test46.csv,Side I,0.01707850549215136,0.9829214900948925,4.4129562801734184e-09,0.9829214900948925
Test47.csv,Normal,0.997129281403423,6.559146504245719e-06,0.0028641594500725146,0.997129281403423
Test48.csv,Normal,0.9999330227589264,5.7690969751004784e-05,9.286271322469245e-06,0.9999330227589264
Test49.csv,Normal,0.9808116824989156,7.390689227188487e-05,0.019114410608812568,0.9808116824989156
Test50.csv,Normal,0.9999996896377583,1.1487734674983514e-09,3.092134682472148e-07,0.9999996896377583
Test51.csv,Normal,0.9999792966842601,2.030394494767666e-05,3.993707922348328e-07,0.9999792966842601
Test52.csv,Normal,0.9997906242364801,0.00014908597875760296,6.028978476232616e-05,0.9997906242364801
Test53.csv,Normal,0.9999130670012497,4.1283537756749504e-06,8.280464497457421e-05,0.9999130670012497
Test54.csv,Normal,0.9998932033930573,7.383527394883199e-05,3.2961332993993645e-05,0.9998932033930573
Test55.csv,Normal,0.9929786077604952,0.0016098452711677566,0.005411546968337187,0.9929786077604952
Test56.csv,Normal,0.9379161561670004,0.04399868397734128,0.018085159855658128,0.9379161561670004
Test57.csv,Normal,0.9842680872980913,5.380681941053078e-05,0.015678105882498104,0.9842680872980913
Test58.csv,Normal,0.9999531246306402,4.627212345486138e-05,6.032459049978895e-07,0.9999531246306402
Test59.csv,Normal,0.9982702969766681,0.0002191777665421751,0.001510525256789496,0.9982702969766681
Test60.csv,Normal,0.9998443149514834,3.260944573035286e-06,0.000152424103943471,0.9998443149514834
Test61.csv,Normal,0.9994520203995765,3.82172633124504e-05,0.0005097623371110454,0.9994520203995765
Test62.csv,Normal,0.990050217877304,8.121831591476621e-05,0.00986856380678133,0.990050217877304
Test63.csv,Normal,0.9992734158144798,0.00011413370491017906,0.0006124504806099916,0.9992734158144798
Test64.csv,Normal,0.9539448769861125,0.042040733029969114,0.004014389983918208,0.9539448769861125
Test65.csv,Normal,0.9997563920696213,1.1958736892005187e-05,0.0002316491934867,0.9997563920696213
Test66.csv,Side II,0.0017374944305054974,0.05459335619197359,0.943669149377521,0.943669149377521
Test67.csv,Normal,0.9814844470275781,0.0016333292680398353,0.016882223704382023,0.9814844470275781
Test68.csv,Normal,0.9999980512144974,9.457197883698235e-07,1.0030657142606093e-06,0.9999980512144974
